Votes,Movie_Rating,Brightness,Contrast,Saturation,Hue,Texture,Entropy,Noise,Colorfulness,num_years_released,duration_mins,Ad/SciFi/Fantasy,Adult,Animation,Comedy,Crime/Mystery,Drama,Family,Film-Noir,Horror/Thriller,Music,None,Reality,Romance,Short,Sport/Action,War/History,Western,viewer__(Banned),viewer__GP,viewer__M,viewer__M18,viewer__NC-17,viewer__Others,viewer__PG,viewer__R21,viewer__TV,viewer__Unrated,sentiment_score,desc_topic__0,desc_topic__1,desc_topic__2,desc_topic__3,desc_topic__4,desc_topic__5,desc_topic__6,desc_topic__7,desc_topic__8,desc_topic__9,desc_topic__10,desc_topic__11,desc_topic__12,desc_topic__13,desc_topic__14,desc_topic__15,desc_topic__16,desc_topic__17,desc_topic__18,desc_topic__19,desc_topic__20,desc_topic__21,desc_topic__22,review_topic__0.0,review_topic__1.0,review_topic__2.0,review_topic__3.0,review_topic__4.0,review_topic__5.0,review_topic__6.0,review_topic__7.0,review_topic__8.0,review_topic__9.0,review_topic__10.0,review_topic__11.0,review_topic__12.0,review_topic__13.0,review_topic__14.0,review_topic__15.0,review_topic__16.0,review_topic__17.0,review_topic__18.0,review_topic__19.0,review_topic__20.0,review_topic__21.0,review_topic__22.0
-0.49439489186257435,-0.27873152925965067,1.9673004775840646,0.24022933695614068,-1.3643397467740737,-1.5272758990253432,-0.6607174275847489,-0.5420383819891612,0.03316078106212688,0.1926096018964164,-0.3975893704990459,-0.2277338482640943,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3182,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.49232168768601314,0.9424730021520907,0.8753818717601808,0.24022933695614068,1.186579836779788,-1.0295524766036146,0.4232522487663712,0.6453842880151588,0.5652550344004444,0.602305676952731,0.5352367440927431,-1.4082851864431947,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5369075382754045,1.2242894324778761,0.11592498741017941,0.24022933695614068,-1.005572920118021,0.124855265638106,-0.647669644443486,0.44614542763467824,-0.7701607441832589,0.1202040992727954,-0.4420096616700835,-0.15074136968719645,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.35074576401353846,0.09702371117473145,-0.9679031986394772,0.24022933695614068,0.12529240124597277,0.2232897440826351,-0.8192981765324115,-0.041834660478105544,-0.07429360127029042,0.1799438129143007,0.7129179087768934,0.4395342994023538,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5119493495344951,1.506105862803663,0.8775644115394661,0.24022933695614068,-0.9292699801976275,-1.0490715882275565,-0.04044589056160666,-0.03705490942596525,-0.01096912538802067,0.1706793523551626,1.823425188052833,2.826301135286187,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5384026374411938,0.09702371117473145,-0.13086047410761176,0.24022933695614068,0.9395081442490475,-0.6874180256272777,0.6119432665015643,0.5878656910120844,1.3326686952801217,0.349373738320609,-0.4420096616700835,1.0554741280175366,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5096249686980813,1.506105862803663,-1.0096906508195125,0.2049235975260914,-0.4965500625082734,-0.7351970328403952,-1.171588321346525,-0.4621196479370706,-0.9003304543405038,0.1509443510039375,-0.5752705351831962,-0.9976586340330729,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3343156209142913,0.8485341920434948,-1.0157964705843223,0.24022933695614068,-0.08025513120117471,-0.03432725524845593,-0.808257744643649,-1.5006115587307312,0.07754263691492182,0.1967845991176162,-0.6641111175252713,0.7731683732355779,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3197513615739491,0.47277895160911354,-0.2621330734841849,0.24022933695614068,-1.526461171629385,-1.6030096344065747,0.11713118275980541,-2.124328083489821,2.9398395893180163,0.0216438659527162,0.8461787822900061,0.25988518272292543,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2144,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.386273307123801,0.003084901066136339,-0.14871065699417332,0.24022933695614068,0.7690174244233031,2.4477745904371453,-1.1735956725990286,0.5607177412578502,-0.6578365016996394,0.398923935259746,-0.48642995284112106,-0.9463303149818076,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.012752779737432,-0.18479271915105472,-0.0773979181982411,0.24022933695614068,0.4068045882933459,0.14013568300677123,0.31686263238376144,0.8493777036407631,1.2243698029007746,0.239218325153213,-0.9306328645514967,0.9271533303893735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.9785,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.14191931309735134,-0.3726703393682458,0.27446981232239526,0.24022933695614068,0.39266121298681883,0.9631165216544963,1.2081265884946806,1.1369450196884223,0.5345104923169698,0.3661185868121445,0.002193250040292255,-0.12507721016156384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04590501143687233,0.19096252128332655,-0.46542999999914303,0.24022933695614068,0.3963032246848556,-0.9043502900356325,0.30281117361624477,0.4541856107468608,0.4413112498720547,0.1781466141422828,-0.2643284969859332,-2.460515726994132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5320115868738331,0.2849013313919225,0.546000780513152,0.24022933695614068,-0.2219952284834198,-0.31850774420069244,0.7805607717117393,1.046756687618818,1.0428933583242874,0.2245933678006012,2.7118310114735844,-0.15074136968719645,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4404,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5223512527972798,0.8485341920434948,0.23658068331416948,0.24022933695614068,-1.1483242436899543,-0.9168900022767414,-1.2579044252041132,0.636684282313602,1.4210449359289454,0.0770713805883227,-0.2199082058148956,-1.3569568673919294,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17650195353483503,0.2849013313919225,-0.7161840092347332,0.24022933695614068,0.867982577058328,1.4331451303655933,0.11211280462855079,0.5704167074770239,-0.15849232597466562,0.2199123846744183,-0.5308502440121586,-0.022420572059033354,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.0654688823876139,-1.218119630345605,-1.5441067666885793,0.24022933695614068,0.7228973751508982,-0.42935893965198746,0.3519912793025471,-1.556440380601283,-1.246929679289752,0.2487718721055515,0.22429470589548012,-0.048084731584665974,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.8979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6458634183149556,0.2849013313919225,-1.7091668828432605,0.24022933695614068,-0.3249276113217078,0.2339706038197885,-1.149507457569003,-2.347867294271004,-1.174007308541721,0.0416991730625642,-0.08664733230178288,0.3112135017741907,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4545,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.4828646870960073,-0.3726703393682458,1.8947112703456084,0.24022933695614068,-1.830577496658313,1.291468544389887,-1.4506101454443137,-1.5815823655884669,0.705962167546321,0.0479934333261144,0.6684976176058558,0.25988518272292543,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5219685074108378,1.506105862803663,-0.11131093713598018,0.24022933695614068,-0.02229727352536529,0.35632881567666164,-0.6597137519584957,0.8465464283312132,0.3437603892263443,0.3441891752280808,-0.2199082058148956,-1.3056285483406642,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.535153288587545,0.2849013313919225,-0.11895017106118466,0.24022933695614068,0.6378534619683838,-1.1459129302876092,1.1930714541009144,0.6589908518351543,-0.3014625292783516,0.2848384918393913,3.2004542143549974,-0.022420572059033354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5447418579041404,1.2242894324778761,-1.0812151823836254,0.24022933695614068,-0.31958909148368536,-0.2572015818745134,-1.5921284087457086,-0.6112299716315364,-1.2806507367628908,0.0783477695837969,-0.8862125733804592,-1.382621026917562,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.185261913545848,1.9757999133466402,-0.8304096672621727,0.24022933695614068,1.530006948627945,1.2459846746629282,-0.30340890463937803,0.46636169149527107,-0.7396155624099096,0.2872004954927338,-0.35316907932800834,1.3891082018507606,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.09603668319856472,-1.5938748707799864,1.6700507534753781,0.24022933695614068,-0.23045090961930412,0.06831806947376255,-0.2953794996293725,0.28779273779185066,0.3463642559147669,0.3853229690647102,-0.3975893704990459,-0.17640552921282907,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11947186425592339,-0.5605479595854368,0.1309440228199882,0.24022933695614068,0.7293211665632805,0.39091484350776584,0.450351490675148,1.0642340607955878,0.05035294997620829,0.376605834451429,-0.5752705351831962,-0.07374889111029859,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.29201428185022604,0.3788401415005176,-0.6040761137141653,0.24022933695614068,0.006517231224517902,-0.14251432751055954,1.1930714541009144,0.07089895068374881,0.5788036272428005,0.1354678274010636,0.8461787822900061,1.0811382875431692,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5255497982455591,-0.654486769694032,-0.43093139040340356,0.24022933695614068,-0.14488287197077776,0.12882824377390276,1.040512758910757,0.8257685227254878,-0.13618659052085488,0.3035845189166128,0.002193250040292255,-0.25339800778972693,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4426644607262646,0.8485341920434948,1.6343633469361636,0.24022933695614068,-1.627823358872127,-1.2631633589219997,-1.0882832443676882,-2.359162468095235,2.0387214936462046,0.0665469148050019,0.13545412355340497,-2.383523248417234,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.501168687816377,-0.842364389911223,1.723656970989345,0.24022933695614068,-1.494657995928572,-0.3595614648264621,-0.3044125802656313,-0.910819118040989,0.15803184694592423,0.1073988825174616,0.757338199947931,0.0032435874665992653,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5088674517874148,0.3788401415005176,1.7058917356151,0.24022933695614068,0.823036363328224,-1.3205696440535484,-0.11973626503543955,0.3597037002393753,-0.8437093826849925,0.624370587342357,0.17987441472444254,-0.07374889111029859,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.2748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8686491417419963,0.8485341920434948,0.7285499042495587,0.24022933695614068,0.7652759597448735,0.06870097916558933,-0.5723939724746573,-0.08694970472858052,-1.386823818875217,0.4336966838862112,-0.5308502440121586,-0.09941305063593121,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.531142435892121,0.3788401415005176,-0.8672338308400149,0.24022933695614068,1.199877498785894,0.7056712515185265,-0.7088938576447976,-0.40244970754336473,-0.9635380785867786,0.2573389661306254,0.49081645292170556,-1.7419192602764189,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.13535344144823688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.49449855207140236,-1.030242010128414,-1.1848312984216454,0.24022933695614068,-0.376325201962406,-0.3330142198589089,-0.7761401246036175,-1.9227896621309553,0.7616277800514157,0.1263214573039835,0.8905990734610437,-0.022420572059033354,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23766546367449803,1.3182282425864729,1.266452986298837,0.24022933695614068,0.9229771714789282,-1.2249919039765222,-0.272294960225597,0.6598453800505787,-0.20335357140675153,0.5256802935364365,-0.30874878815697077,1.7227422756839847,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5155176528768456,-0.842364389911223,0.787389431499873,0.24022933695614068,-0.4824124946750543,-1.2071970462981976,0.6340241302790864,0.9895368915947256,-0.2857337057523509,0.2189161833913011,-0.7973719910383841,0.9784816494406388,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5408306784864356,1.130350622369281,-0.02495909627462144,0.24022933695614068,-1.0881762426430113,-0.9011280469622941,-0.6466659688172327,0.6785536807757573,-0.6726250499155888,0.1229609834552273,-0.5752705351831962,-1.3312927078662968,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.42056091465923556,-0.7484255798026278,-1.0552231053321957,0.24022933695614068,0.9515593772965065,-0.6883961858400338,-0.5312432717983642,0.06574788677609654,-0.48910404982125266,0.262066439892114,-0.4420096616700835,0.15722854462039498,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7034,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.9550660079976265,1.130350622369281,-0.9499052044778792,0.24022933695614068,1.1320425808821624,1.302954674812275,0.8518217411755634,-0.04137214589860468,-0.06313730893945589,0.2947617249136197,0.7129179087768934,0.23422102319729282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5009972497786999,0.09702371117473145,-0.9293087880319795,0.20520050528632602,1.55916264243465,2.629530217823064,0.42224857314012076,0.08542947905117994,-1.2729730317966224,0.3960244398078126,-0.35316907932800834,0.36254182082545594,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2023,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2609122322706999,-1.218119630345605,-0.7709349849734423,0.24022933695614068,0.8513485216369991,0.3236468933130923,0.05791432081099428,0.29465829947834554,-0.21846640484111005,0.236723225085221,-0.48642995284112106,-0.4330471244691553,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5365527014067238,0.003084901066136339,1.0383712197783106,-4.225946700945179,0.0827040216787596,-1.3143676673783633,-0.18898988324676277,-0.3268607487223353,0.25983239453392487,0.2396140714429485,3.5113962525522604,-1.9472325364814798,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6652,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3198111655405807,-0.0908539090424596,0.1787692461887202,0.24022933695614068,2.774744480673443,-1.6796971630201731,-0.10468113064167528,0.22325125317114608,-1.3818991104753793,0.9035622810587836,-0.9750531557225344,0.9528174899150061,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.3382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.10228921787616299,0.2849013313919225,-0.9556385323547311,0.24022933695614068,1.779454623675663,1.355661613725956,0.5025426232402008,0.16561270993185429,-1.2080516168102529,0.4253428977110328,-0.30874878815697077,-0.048084731584665974,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5245081825271252,-0.0908539090424596,1.4534134791710616,0.24022933695614068,-1.1151229187903338,-0.9648036080481981,0.5607558095627619,0.08714468657106615,0.0744349401918233,0.1734084190278506,2.7118310114735844,-0.7410170387767466,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.4019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5180613149242418,0.47277895160911354,1.6619127640181117,0.24022933695614068,-0.5039807246053636,-0.6903501856007472,0.030815078902214594,-0.2806619298996402,-0.4679987012287024,0.3666387437101496,1.0238599469741565,-2.460515726994132,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.544993034563993,0.003084901066136339,0.23669548339744922,0.1001140102768836,-0.6543093489754043,0.43266476357321915,0.583840348966537,0.5388967528996865,-0.9860328293238799,0.1999408212884964,2.2676280997632086,-0.2277338482640943,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5445185897620491,-0.654486769694032,1.0876559478205035,0.24022933695614068,-0.29928253512945424,-0.17529835912528194,1.040512758910757,0.6267631671480597,-0.07705742147753104,0.2780895108962731,2.1343672262500957,-0.20206968873846168,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2317050016668847,0.3788401415005176,-0.6481392944354948,0.24022933695614068,0.636794324023908,-1.1555506511976352,-0.8403753646836832,0.3549519839584219,-0.2731078471931044,0.3790303568036693,0.002193250040292255,0.5935192565561495,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.19559832684680573,-1.030242010128414,0.42540867346187583,0.24022933695614068,-0.07584943676318717,1.3665803416050004,0.6059212127440592,0.6322638968094214,1.8242746847783875,0.2306262890850742,-0.48642995284112106,-0.12507721016156384,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5412293715973128,0.9424730021520907,-0.4857064963812301,0.1701716736165119,-0.5922107628312668,-0.022949035739219296,-0.09665172563166691,0.48075287403798433,-1.0362344897369764,0.1477628507435746,-0.2643284969859332,-1.9472325364814798,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
